GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,CreditController,74,0,8,0,13,0,7,0,3,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,AdminSystemController.IdsRequest,6,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,DictController,18,0,0,0,6,0,3,0,3,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,StatisticsController,13,0,0,0,4,0,2,0,2,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,FileController,14,0,0,0,4,0,2,0,2,0
lifelong-learning-credit-bank,com.zhousheng.llcb.common,GlobalExceptionHandler,38,27,1,3,8,6,6,4,5,3
lifelong-learning-credit-bank,com.zhousheng.llcb.common,BusinessException,0,15,0,0,0,6,0,3,0,3
lifelong-learning-credit-bank,com.zhousheng.llcb.common,CsvSecurity,2,48,4,14,1,9,4,7,0,2
lifelong-learning-credit-bank,com.zhousheng.llcb.common,ApiResponse,140,32,24,0,4,5,22,5,10,5
lifelong-learning-credit-bank,com.zhousheng.llcb.common,BaseEntity,289,28,62,0,0,8,41,9,10,9
lifelong-learning-credit-bank,com.zhousheng.llcb.common,HtmlSecurity,2,52,1,1,1,6,1,2,0,2
lifelong-learning-credit-bank,com.zhousheng.llcb,LlcbApplication,8,0,0,0,3,0,2,0,2,0
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,BizDtos.ConversionSubmitRequest,0,12,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,UserDtos.UpdateProfileRequest,0,24,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,UserConverterImpl,76,0,2,0,26,0,3,0,2,0
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,BizDtos.ExpertReviewRequest,0,9,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,AuthDtos.RegisterRequest,0,27,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,BizDtos.ConversionPreviewResponse,0,12,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,UserDtos.AssignRolesRequest,6,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,AuthDtos.PasswordLoginRequest,0,9,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,UserDtos.UserProfileResponse,0,39,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,AuthDtos.ChangePasswordRequest,0,9,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,BizDtos.AuditRequest,9,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,BizDtos.FeedbackReplyRequest,6,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,UserDtos.UserStatusRequest,6,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,BizDtos.CertSubmitRequest,0,27,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,AuthDtos.SmsCodeRequest,0,9,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,AuthDtos.SmsLoginRequest,9,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,BizDtos.ReviewAssignRequest,0,6,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,AuthDtos.ResetPasswordRequest,12,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.dto,AuthDtos.AuthResponse,0,15,0,0,0,1,0,1,0,1
