timestamp,scenario,threads,container,cpu_percent,memory_usage
2026-06-25T08:01:41.565Z,public-outcome-query,30,llcb-nginx,0.97%,11.84MiB / 7.755GiB
2026-06-25T08:01:46.567Z,public-outcome-query,30,llcb-backend,29.84%,747.1MiB / 7.755GiB
2026-06-25T08:01:46.567Z,public-outcome-query,30,llcb-mysql,5.58%,457.4MiB / 7.755GiB
2026-06-25T08:01:46.567Z,public-outcome-query,30,llcb-redis,0.09%,11.19MiB / 7.755GiB
2026-06-25T08:01:46.567Z,public-outcome-query,30,llcb-nginx,0.91%,12.12MiB / 7.755GiB
2026-06-25T08:01:51.575Z,public-outcome-query,30,llcb-backend,26.54%,747.3MiB / 7.755GiB
2026-06-25T08:01:51.575Z,public-outcome-query,30,llcb-mysql,5.31%,457.6MiB / 7.755GiB
2026-06-25T08:01:51.575Z,public-outcome-query,30,llcb-redis,0.09%,11.18MiB / 7.755GiB
2026-06-25T08:01:51.575Z,public-outcome-query,30,llcb-nginx,0.89%,11.64MiB / 7.755GiB
2026-06-25T08:01:56.586Z,public-outcome-query,30,llcb-backend,14.37%,747.6MiB / 7.755GiB
2026-06-25T08:01:56.586Z,public-outcome-query,30,llcb-mysql,5.62%,457.7MiB / 7.755GiB
2026-06-25T08:01:56.586Z,public-outcome-query,30,llcb-redis,0.10%,11.18MiB / 7.755GiB
2026-06-25T08:01:56.586Z,public-outcome-query,30,llcb-nginx,0.96%,11.68MiB / 7.755GiB
2026-06-25T08:02:01.596Z,public-outcome-query,30,llcb-backend,14.65%,747.7MiB / 7.755GiB
2026-06-25T08:02:01.596Z,public-outcome-query,30,llcb-mysql,5.64%,457.9MiB / 7.755GiB
2026-06-25T08:02:01.596Z,public-outcome-query,30,llcb-redis,0.08%,11.17MiB / 7.755GiB
2026-06-25T08:02:01.596Z,public-outcome-query,30,llcb-nginx,0.99%,11.96MiB / 7.755GiB
2026-06-25T08:02:06.596Z,public-outcome-query,30,llcb-backend,12.53%,747.7MiB / 7.755GiB
2026-06-25T08:02:06.596Z,public-outcome-query,30,llcb-mysql,5.74%,457.7MiB / 7.755GiB
2026-06-25T08:02:06.596Z,public-outcome-query,30,llcb-redis,0.09%,11.17MiB / 7.755GiB
2026-06-25T08:02:06.596Z,public-outcome-query,30,llcb-nginx,0.97%,11.74MiB / 7.755GiB
2026-06-25T08:02:11.618Z,public-outcome-query,30,llcb-backend,1.85%,747.8MiB / 7.755GiB
2026-06-25T08:02:11.618Z,public-outcome-query,30,llcb-mysql,2.58%,457.8MiB / 7.755GiB
2026-06-25T08:02:11.618Z,public-outcome-query,30,llcb-redis,0.11%,11.16MiB / 7.755GiB
2026-06-25T08:02:11.618Z,public-outcome-query,30,llcb-nginx,0.00%,11.7MiB / 7.755GiB
2026-06-25T08:02:13.630Z,public-outcome-query,30,llcb-backend,1.92%,747.8MiB / 7.755GiB
2026-06-25T08:02:13.630Z,public-outcome-query,30,llcb-mysql,0.45%,457.8MiB / 7.755GiB
2026-06-25T08:02:13.630Z,public-outcome-query,30,llcb-redis,0.11%,11.41MiB / 7.755GiB
2026-06-25T08:02:13.630Z,public-outcome-query,30,llcb-nginx,0.00%,11.69MiB / 7.755GiB
2026-06-25T08:02:15.662Z,authenticated-credit-account,30,llcb-backend,1.78%,747.8MiB / 7.755GiB
2026-06-25T08:02:15.662Z,authenticated-credit-account,30,llcb-mysql,0.44%,457.8MiB / 7.755GiB
2026-06-25T08:02:15.662Z,authenticated-credit-account,30,llcb-redis,0.12%,11.41MiB / 7.755GiB
2026-06-25T08:02:15.662Z,authenticated-credit-account,30,llcb-nginx,0.00%,11.69MiB / 7.755GiB
2026-06-25T08:02:22.992Z,authenticated-credit-account,30,llcb-backend,9.78%,747.9MiB / 7.755GiB
2026-06-25T08:02:22.992Z,authenticated-credit-account,30,llcb-mysql,1.62%,457.9MiB / 7.755GiB
2026-06-25T08:02:22.992Z,authenticated-credit-account,30,llcb-redis,0.09%,11.16MiB / 7.755GiB
2026-06-25T08:02:22.992Z,authenticated-credit-account,30,llcb-nginx,0.12%,12.42MiB / 7.755GiB
2026-06-25T08:02:28.065Z,authenticated-credit-account,30,llcb-backend,12.16%,748.3MiB / 7.755GiB
2026-06-25T08:02:28.065Z,authenticated-credit-account,30,llcb-mysql,3.57%,457.9MiB / 7.755GiB
2026-06-25T08:02:28.065Z,authenticated-credit-account,30,llcb-redis,0.09%,11.17MiB / 7.755GiB
2026-06-25T08:02:28.065Z,authenticated-credit-account,30,llcb-nginx,0.38%,11.7MiB / 7.755GiB
2026-06-25T08:02:32.988Z,authenticated-credit-account,30,llcb-backend,33.85%,748.7MiB / 7.755GiB
2026-06-25T08:02:32.988Z,authenticated-credit-account,30,llcb-mysql,4.84%,457.9MiB / 7.755GiB
2026-06-25T08:02:32.988Z,authenticated-credit-account,30,llcb-redis,0.09%,11.16MiB / 7.755GiB
2026-06-25T08:02:32.988Z,authenticated-credit-account,30,llcb-nginx,0.58%,11.72MiB / 7.755GiB
2026-06-25T08:02:38.066Z,authenticated-credit-account,30,llcb-backend,18.21%,749.3MiB / 7.755GiB
2026-06-25T08:02:38.066Z,authenticated-credit-account,30,llcb-mysql,6.36%,458MiB / 7.755GiB
2026-06-25T08:02:38.066Z,authenticated-credit-account,30,llcb-redis,0.09%,11.17MiB / 7.755GiB
2026-06-25T08:02:38.066Z,authenticated-credit-account,30,llcb-nginx,0.88%,12MiB / 7.755GiB
2026-06-25T08:02:43.009Z,authenticated-credit-account,30,llcb-backend,16.10%,749.5MiB / 7.755GiB
2026-06-25T08:02:43.009Z,authenticated-credit-account,30,llcb-mysql,6.53%,458MiB / 7.755GiB
2026-06-25T08:02:43.009Z,authenticated-credit-account,30,llcb-redis,0.10%,11.16MiB / 7.755GiB
2026-06-25T08:02:43.009Z,authenticated-credit-account,30,llcb-nginx,0.94%,12.24MiB / 7.755GiB
2026-06-25T08:02:48.076Z,authenticated-credit-account,30,llcb-backend,27.55%,750MiB / 7.755GiB
2026-06-25T08:02:48.076Z,authenticated-credit-account,30,llcb-mysql,6.43%,458MiB / 7.755GiB
2026-06-25T08:02:48.076Z,authenticated-credit-account,30,llcb-redis,0.08%,11.16MiB / 7.755GiB
2026-06-25T08:02:48.076Z,authenticated-credit-account,30,llcb-nginx,0.96%,11.78MiB / 7.755GiB
2026-06-25T08:02:53.056Z,authenticated-credit-account,30,llcb-backend,10.78%,750.4MiB / 7.755GiB
2026-06-25T08:02:53.056Z,authenticated-credit-account,30,llcb-mysql,6.31%,457.9MiB / 7.755GiB
2026-06-25T08:02:53.056Z,authenticated-credit-account,30,llcb-redis,0.09%,11.16MiB / 7.755GiB
2026-06-25T08:02:53.056Z,authenticated-credit-account,30,llcb-nginx,0.87%,12.02MiB / 7.755GiB
2026-06-25T08:02:58.084Z,authenticated-credit-account,30,llcb-backend,17.18%,750.1MiB / 7.755GiB
2026-06-25T08:02:58.084Z,authenticated-credit-account,30,llcb-mysql,6.68%,458MiB / 7.755GiB
2026-06-25T08:02:58.084Z,authenticated-credit-account,30,llcb-redis,0.08%,11.16MiB / 7.755GiB
2026-06-25T08:02:58.084Z,authenticated-credit-account,30,llcb-nginx,0.93%,12.04MiB / 7.755GiB
2026-06-25T08:03:03.021Z,authenticated-credit-account,30,llcb-backend,13.72%,750.2MiB / 7.755GiB
2026-06-25T08:03:03.021Z,authenticated-credit-account,30,llcb-mysql,8.07%,460MiB / 7.755GiB
2026-06-25T08:03:03.021Z,authenticated-credit-account,30,llcb-redis,0.09%,11.41MiB / 7.755GiB
2026-06-25T08:03:03.021Z,authenticated-credit-account,30,llcb-nginx,0.83%,12.03MiB / 7.755GiB
2026-06-25T08:03:08.100Z,authenticated-credit-account,30,llcb-backend,14.92%,750.3MiB / 7.755GiB
2026-06-25T08:03:08.100Z,authenticated-credit-account,30,llcb-mysql,6.38%,460.2MiB / 7.755GiB
2026-06-25T08:03:08.100Z,authenticated-credit-account,30,llcb-redis,0.11%,11.16MiB / 7.755GiB
2026-06-25T08:03:08.100Z,authenticated-credit-account,30,llcb-nginx,0.97%,11.79MiB / 7.755GiB
2026-06-25T08:03:13.032Z,authenticated-credit-account,30,llcb-backend,12.94%,750.4MiB / 7.755GiB
2026-06-25T08:03:13.032Z,authenticated-credit-account,30,llcb-mysql,6.44%,460.5MiB / 7.755GiB
2026-06-25T08:03:13.032Z,authenticated-credit-account,30,llcb-redis,0.10%,11.16MiB / 7.755GiB
2026-06-25T08:03:13.032Z,authenticated-credit-account,30,llcb-nginx,0.89%,12.55MiB / 7.755GiB
2026-06-25T08:03:18.107Z,authenticated-credit-account,30,llcb-backend,10.90%,750.5MiB / 7.755GiB
2026-06-25T08:03:18.107Z,authenticated-credit-account,30,llcb-mysql,6.58%,460.8MiB / 7.755GiB
2026-06-25T08:03:18.107Z,authenticated-credit-account,30,llcb-redis,0.12%,11.16MiB / 7.755GiB
2026-06-25T08:03:18.107Z,authenticated-credit-account,30,llcb-nginx,0.88%,11.85MiB / 7.755GiB
2026-06-25T08:03:23.036Z,authenticated-credit-account,30,llcb-backend,2.27%,750.6MiB / 7.755GiB
2026-06-25T08:03:23.036Z,authenticated-credit-account,30,llcb-mysql,0.75%,460.8MiB / 7.755GiB
2026-06-25T08:03:23.036Z,authenticated-credit-account,30,llcb-redis,0.14%,11.16MiB / 7.755GiB
2026-06-25T08:03:23.036Z,authenticated-credit-account,30,llcb-nginx,0.00%,11.8MiB / 7.755GiB
2026-06-25T08:03:25.050Z,authenticated-credit-account,30,llcb-backend,1.89%,750.6MiB / 7.755GiB
2026-06-25T08:03:25.050Z,authenticated-credit-account,30,llcb-mysql,1.01%,460.6MiB / 7.755GiB
2026-06-25T08:03:25.050Z,authenticated-credit-account,30,llcb-redis,0.11%,11.16MiB / 7.755GiB
2026-06-25T08:03:25.050Z,authenticated-credit-account,30,llcb-nginx,0.00%,11.8MiB / 7.755GiB
2026-06-25T08:03:27.085Z,password-login,30,llcb-backend,1.66%,750.6MiB / 7.755GiB
2026-06-25T08:03:27.085Z,password-login,30,llcb-mysql,0.47%,460.6MiB / 7.755GiB
2026-06-25T08:03:27.085Z,password-login,30,llcb-redis,0.10%,11.41MiB / 7.755GiB
2026-06-25T08:03:27.085Z,password-login,30,llcb-nginx,0.00%,11.8MiB / 7.755GiB
2026-06-25T08:03:34.072Z,password-login,30,llcb-backend,19.04%,750.6MiB / 7.755GiB
2026-06-25T08:03:34.072Z,password-login,30,llcb-mysql,1.65%,460.9MiB / 7.755GiB
2026-06-25T08:03:34.072Z,password-login,30,llcb-redis,0.17%,11.16MiB / 7.755GiB
2026-06-25T08:03:34.072Z,password-login,30,llcb-nginx,0.13%,11.79MiB / 7.755GiB
2026-06-25T08:03:39.126Z,password-login,30,llcb-backend,76.38%,751MiB / 7.755GiB
2026-06-25T08:03:39.126Z,password-login,30,llcb-mysql,3.67%,460.7MiB / 7.755GiB
2026-06-25T08:03:39.126Z,password-login,30,llcb-redis,0.24%,11.42MiB / 7.755GiB
2026-06-25T08:03:39.126Z,password-login,30,llcb-nginx,0.31%,12.28MiB / 7.755GiB
2026-06-25T08:03:44.160Z,password-login,30,llcb-backend,91.52%,751.1MiB / 7.755GiB
2026-06-25T08:03:44.160Z,password-login,30,llcb-mysql,4.71%,460.7MiB / 7.755GiB
2026-06-25T08:03:44.160Z,password-login,30,llcb-redis,0.33%,11.18MiB / 7.755GiB
2026-06-25T08:03:44.160Z,password-login,30,llcb-nginx,0.56%,11.8MiB / 7.755GiB
2026-06-25T08:03:49.158Z,password-login,30,llcb-backend,133.65%,751.8MiB / 7.755GiB
2026-06-25T08:03:49.158Z,password-login,30,llcb-mysql,6.78%,460.7MiB / 7.755GiB
2026-06-25T08:03:49.158Z,password-login,30,llcb-redis,0.46%,11.18MiB / 7.755GiB
2026-06-25T08:03:49.158Z,password-login,30,llcb-nginx,1.01%,11.81MiB / 7.755GiB
2026-06-25T08:03:54.669Z,password-login,30,llcb-backend,163.66%,752MiB / 7.755GiB
2026-06-25T08:03:54.669Z,password-login,30,llcb-mysql,7.39%,461MiB / 7.755GiB
2026-06-25T08:03:54.669Z,password-login,30,llcb-redis,0.55%,11.18MiB / 7.755GiB
2026-06-25T08:03:54.669Z,password-login,30,llcb-nginx,0.90%,12.09MiB / 7.755GiB
2026-06-25T08:03:59.140Z,password-login,30,llcb-backend,156.34%,751.9MiB / 7.755GiB
2026-06-25T08:03:59.140Z,password-login,30,llcb-mysql,5.89%,460.8MiB / 7.755GiB
2026-06-25T08:03:59.140Z,password-login,30,llcb-redis,0.43%,11.18MiB / 7.755GiB
2026-06-25T08:03:59.140Z,password-login,30,llcb-nginx,0.82%,12.09MiB / 7.755GiB
2026-06-25T08:04:04.181Z,password-login,30,llcb-backend,158.60%,752MiB / 7.755GiB
2026-06-25T08:04:04.181Z,password-login,30,llcb-mysql,6.83%,460.8MiB / 7.755GiB
2026-06-25T08:04:04.181Z,password-login,30,llcb-redis,0.47%,11.15MiB / 7.755GiB
2026-06-25T08:04:04.181Z,password-login,30,llcb-nginx,0.99%,12.11MiB / 7.755GiB
2026-06-25T08:04:09.172Z,password-login,30,llcb-backend,162.69%,752.3MiB / 7.755GiB
2026-06-25T08:04:09.172Z,password-login,30,llcb-mysql,7.18%,460.8MiB / 7.755GiB
2026-06-25T08:04:09.172Z,password-login,30,llcb-redis,0.42%,11.15MiB / 7.755GiB
2026-06-25T08:04:09.172Z,password-login,30,llcb-nginx,0.90%,12.1MiB / 7.755GiB
2026-06-25T08:04:14.705Z,password-login,30,llcb-backend,138.54%,752.7MiB / 7.755GiB
2026-06-25T08:04:14.705Z,password-login,30,llcb-mysql,5.66%,461.4MiB / 7.755GiB
2026-06-25T08:04:14.705Z,password-login,30,llcb-redis,0.38%,11.15MiB / 7.755GiB
2026-06-25T08:04:14.705Z,password-login,30,llcb-nginx,0.70%,12.35MiB / 7.755GiB
2026-06-25T08:04:19.179Z,password-login,30,llcb-backend,136.37%,752.4MiB / 7.755GiB
2026-06-25T08:04:19.179Z,password-login,30,llcb-mysql,4.21%,461MiB / 7.755GiB
2026-06-25T08:04:19.179Z,password-login,30,llcb-redis,0.31%,11.15MiB / 7.755GiB
2026-06-25T08:04:19.179Z,password-login,30,llcb-nginx,0.62%,11.92MiB / 7.755GiB
2026-06-25T08:04:24.204Z,password-login,30,llcb-backend,143.04%,752.7MiB / 7.755GiB
2026-06-25T08:04:24.204Z,password-login,30,llcb-mysql,5.33%,461.2MiB / 7.755GiB
2026-06-25T08:04:24.204Z,password-login,30,llcb-redis,0.37%,11.15MiB / 7.755GiB
2026-06-25T08:04:24.204Z,password-login,30,llcb-nginx,0.73%,11.93MiB / 7.755GiB
2026-06-25T08:04:29.176Z,password-login,30,llcb-backend,180.07%,753MiB / 7.755GiB
2026-06-25T08:04:29.176Z,password-login,30,llcb-mysql,5.64%,461.4MiB / 7.755GiB
2026-06-25T08:04:29.176Z,password-login,30,llcb-redis,0.36%,11.15MiB / 7.755GiB
2026-06-25T08:04:29.176Z,password-login,30,llcb-nginx,0.66%,11.91MiB / 7.755GiB
2026-06-25T08:04:34.710Z,password-login,30,llcb-backend,1.95%,753MiB / 7.755GiB
2026-06-25T08:04:34.710Z,password-login,30,llcb-mysql,2.29%,461.6MiB / 7.755GiB
2026-06-25T08:04:34.710Z,password-login,30,llcb-redis,0.11%,11.15MiB / 7.755GiB
2026-06-25T08:04:34.710Z,password-login,30,llcb-nginx,0.00%,11.88MiB / 7.755GiB
2026-06-25T08:04:36.717Z,password-login,30,llcb-backend,1.82%,752.9MiB / 7.755GiB
2026-06-25T08:04:36.717Z,password-login,30,llcb-mysql,0.47%,461.4MiB / 7.755GiB
2026-06-25T08:04:36.717Z,password-login,30,llcb-redis,0.11%,11.15MiB / 7.755GiB
2026-06-25T08:04:36.717Z,password-login,30,llcb-nginx,0.00%,11.88MiB / 7.755GiB
2026-06-25T08:04:38.745Z,public-outcome-query,60,llcb-backend,1.82%,752.9MiB / 7.755GiB
2026-06-25T08:04:38.745Z,public-outcome-query,60,llcb-mysql,0.47%,461.4MiB / 7.755GiB
2026-06-25T08:04:38.745Z,public-outcome-query,60,llcb-redis,0.11%,11.4MiB / 7.755GiB
2026-06-25T08:04:38.745Z,public-outcome-query,60,llcb-nginx,0.00%,11.88MiB / 7.755GiB
2026-06-25T08:04:46.319Z,public-outcome-query,60,llcb-backend,3.56%,753.1MiB / 7.755GiB
2026-06-25T08:04:46.319Z,public-outcome-query,60,llcb-mysql,2.38%,461.6MiB / 7.755GiB
2026-06-25T08:04:46.319Z,public-outcome-query,60,llcb-redis,0.12%,11.14MiB / 7.755GiB
2026-06-25T08:04:46.319Z,public-outcome-query,60,llcb-nginx,0.20%,12.37MiB / 7.755GiB
2026-06-25T08:04:51.312Z,public-outcome-query,60,llcb-backend,7.59%,752.9MiB / 7.755GiB
2026-06-25T08:04:51.312Z,public-outcome-query,60,llcb-mysql,6.79%,461.7MiB / 7.755GiB
2026-06-25T08:04:51.312Z,public-outcome-query,60,llcb-redis,0.08%,11.13MiB / 7.755GiB
2026-06-25T08:04:51.312Z,public-outcome-query,60,llcb-nginx,0.56%,11.89MiB / 7.755GiB
2026-06-25T08:04:56.331Z,public-outcome-query,60,llcb-backend,11.02%,753MiB / 7.755GiB
2026-06-25T08:04:56.331Z,public-outcome-query,60,llcb-mysql,6.34%,461.8MiB / 7.755GiB
2026-06-25T08:04:56.331Z,public-outcome-query,60,llcb-redis,0.08%,11.14MiB / 7.755GiB
2026-06-25T08:04:56.331Z,public-outcome-query,60,llcb-nginx,1.05%,11.96MiB / 7.755GiB
2026-06-25T08:05:01.330Z,public-outcome-query,60,llcb-backend,13.40%,753MiB / 7.755GiB
2026-06-25T08:05:01.330Z,public-outcome-query,60,llcb-mysql,11.86%,461.7MiB / 7.755GiB
2026-06-25T08:05:01.330Z,public-outcome-query,60,llcb-redis,2.39%,11.13MiB / 7.755GiB
2026-06-25T08:05:01.330Z,public-outcome-query,60,llcb-nginx,1.51%,12.54MiB / 7.755GiB
2026-06-25T08:05:06.341Z,public-outcome-query,60,llcb-backend,19.87%,753.1MiB / 7.755GiB
2026-06-25T08:05:06.341Z,public-outcome-query,60,llcb-mysql,8.28%,461.9MiB / 7.755GiB
2026-06-25T08:05:06.341Z,public-outcome-query,60,llcb-redis,0.10%,11.12MiB / 7.755GiB
2026-06-25T08:05:06.341Z,public-outcome-query,60,llcb-nginx,1.66%,12.37MiB / 7.755GiB
2026-06-25T08:05:11.350Z,public-outcome-query,60,llcb-backend,19.87%,753.2MiB / 7.755GiB
2026-06-25T08:05:11.350Z,public-outcome-query,60,llcb-mysql,10.44%,462.5MiB / 7.755GiB
2026-06-25T08:05:11.350Z,public-outcome-query,60,llcb-redis,1.99%,11.12MiB / 7.755GiB
2026-06-25T08:05:11.350Z,public-outcome-query,60,llcb-nginx,1.62%,12.16MiB / 7.755GiB
2026-06-25T08:05:16.341Z,public-outcome-query,60,llcb-backend,22.28%,754MiB / 7.755GiB
2026-06-25T08:05:16.341Z,public-outcome-query,60,llcb-mysql,7.84%,462.8MiB / 7.755GiB
2026-06-25T08:05:16.341Z,public-outcome-query,60,llcb-redis,0.09%,11.12MiB / 7.755GiB
2026-06-25T08:05:16.341Z,public-outcome-query,60,llcb-nginx,1.50%,12.21MiB / 7.755GiB
2026-06-25T08:05:21.378Z,public-outcome-query,60,llcb-backend,22.98%,754MiB / 7.755GiB
2026-06-25T08:05:21.378Z,public-outcome-query,60,llcb-mysql,8.12%,462.7MiB / 7.755GiB
2026-06-25T08:05:21.378Z,public-outcome-query,60,llcb-redis,0.09%,11.37MiB / 7.755GiB
2026-06-25T08:05:21.378Z,public-outcome-query,60,llcb-nginx,1.78%,12.21MiB / 7.755GiB
2026-06-25T08:05:26.364Z,public-outcome-query,60,llcb-backend,22.64%,754.3MiB / 7.755GiB
2026-06-25T08:05:26.364Z,public-outcome-query,60,llcb-mysql,7.65%,462.8MiB / 7.755GiB
2026-06-25T08:05:26.364Z,public-outcome-query,60,llcb-redis,0.09%,11.12MiB / 7.755GiB
2026-06-25T08:05:26.364Z,public-outcome-query,60,llcb-nginx,1.43%,12.24MiB / 7.755GiB
2026-06-25T08:05:31.390Z,public-outcome-query,60,llcb-backend,18.80%,754.2MiB / 7.755GiB
2026-06-25T08:05:31.390Z,public-outcome-query,60,llcb-mysql,10.57%,463.1MiB / 7.755GiB
2026-06-25T08:05:31.390Z,public-outcome-query,60,llcb-redis,2.05%,11.1MiB / 7.755GiB
2026-06-25T08:05:31.390Z,public-outcome-query,60,llcb-nginx,1.52%,12.52MiB / 7.755GiB
2026-06-25T08:05:36.389Z,public-outcome-query,60,llcb-backend,12.49%,754.3MiB / 7.755GiB
2026-06-25T08:05:36.389Z,public-outcome-query,60,llcb-mysql,8.30%,463.5MiB / 7.755GiB
2026-06-25T08:05:36.389Z,public-outcome-query,60,llcb-redis,0.09%,11.1MiB / 7.755GiB
2026-06-25T08:05:36.389Z,public-outcome-query,60,llcb-nginx,1.51%,13.07MiB / 7.755GiB
2026-06-25T08:05:41.453Z,public-outcome-query,60,llcb-backend,11.71%,754.8MiB / 7.755GiB
2026-06-25T08:05:41.453Z,public-outcome-query,60,llcb-mysql,11.29%,463.4MiB / 7.755GiB
2026-06-25T08:05:41.453Z,public-outcome-query,60,llcb-redis,2.49%,11.11MiB / 7.755GiB
2026-06-25T08:05:41.453Z,public-outcome-query,60,llcb-nginx,1.58%,12.87MiB / 7.755GiB
2026-06-25T08:05:46.436Z,public-outcome-query,60,llcb-backend,1.66%,754.3MiB / 7.755GiB
2026-06-25T08:05:46.436Z,public-outcome-query,60,llcb-mysql,2.12%,463.6MiB / 7.755GiB
2026-06-25T08:05:46.436Z,public-outcome-query,60,llcb-redis,0.10%,11.35MiB / 7.755GiB
2026-06-25T08:05:46.436Z,public-outcome-query,60,llcb-nginx,0.00%,12.29MiB / 7.755GiB
2026-06-25T08:05:48.468Z,public-outcome-query,60,llcb-backend,2.24%,754.3MiB / 7.755GiB
2026-06-25T08:05:48.468Z,public-outcome-query,60,llcb-mysql,0.54%,463.4MiB / 7.755GiB
2026-06-25T08:05:48.468Z,public-outcome-query,60,llcb-redis,0.14%,11.1MiB / 7.755GiB
2026-06-25T08:05:48.468Z,public-outcome-query,60,llcb-nginx,0.00%,12.29MiB / 7.755GiB
2026-06-25T08:05:50.477Z,authenticated-credit-account,60,llcb-backend,1.61%,754.3MiB / 7.755GiB
2026-06-25T08:05:50.477Z,authenticated-credit-account,60,llcb-mysql,0.42%,463.2MiB / 7.755GiB
