timestamp,scenario,container,cpu_percent,memory_usage
2026-06-25T02:06:56.251Z,public-outcome-query,llcb-mysql,4.88%,386.9MiB / 7.755GiB
2026-06-25T02:06:56.251Z,public-outcome-query,llcb-redis,0.12%,5MiB / 7.755GiB
2026-06-25T02:06:56.251Z,public-outcome-query,llcb-nginx,0.81%,11.12MiB / 7.755GiB
2026-06-25T02:07:01.099Z,public-outcome-query,llcb-backend,23.39%,538.9MiB / 7.755GiB
2026-06-25T02:07:01.099Z,public-outcome-query,llcb-mysql,4.87%,387.2MiB / 7.755GiB
2026-06-25T02:07:01.099Z,public-outcome-query,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:07:01.099Z,public-outcome-query,llcb-nginx,0.81%,11.17MiB / 7.755GiB
2026-06-25T02:07:06.291Z,public-outcome-query,llcb-backend,11.17%,538.7MiB / 7.755GiB
2026-06-25T02:07:06.291Z,public-outcome-query,llcb-mysql,4.34%,387MiB / 7.755GiB
2026-06-25T02:07:06.291Z,public-outcome-query,llcb-redis,0.11%,5MiB / 7.755GiB
2026-06-25T02:07:06.291Z,public-outcome-query,llcb-nginx,0.76%,11.22MiB / 7.755GiB
2026-06-25T02:07:11.100Z,public-outcome-query,llcb-backend,23.61%,539MiB / 7.755GiB
2026-06-25T02:07:11.100Z,public-outcome-query,llcb-mysql,4.75%,387.1MiB / 7.755GiB
2026-06-25T02:07:11.100Z,public-outcome-query,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:07:11.100Z,public-outcome-query,llcb-nginx,0.75%,11.27MiB / 7.755GiB
2026-06-25T02:07:16.293Z,public-outcome-query,llcb-backend,28.97%,539.5MiB / 7.755GiB
2026-06-25T02:07:16.293Z,public-outcome-query,llcb-mysql,4.63%,387.2MiB / 7.755GiB
2026-06-25T02:07:16.293Z,public-outcome-query,llcb-redis,0.11%,5MiB / 7.755GiB
2026-06-25T02:07:16.293Z,public-outcome-query,llcb-nginx,0.74%,11.34MiB / 7.755GiB
2026-06-25T02:07:21.116Z,public-outcome-query,llcb-backend,12.49%,539.4MiB / 7.755GiB
2026-06-25T02:07:21.116Z,public-outcome-query,llcb-mysql,4.93%,387.5MiB / 7.755GiB
2026-06-25T02:07:21.116Z,public-outcome-query,llcb-redis,0.10%,5MiB / 7.755GiB
2026-06-25T02:07:21.116Z,public-outcome-query,llcb-nginx,0.78%,11.11MiB / 7.755GiB
2026-06-25T02:07:26.295Z,public-outcome-query,llcb-backend,21.60%,539.9MiB / 7.755GiB
2026-06-25T02:07:26.295Z,public-outcome-query,llcb-mysql,4.58%,387.3MiB / 7.755GiB
2026-06-25T02:07:26.295Z,public-outcome-query,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:07:26.295Z,public-outcome-query,llcb-nginx,0.75%,11.39MiB / 7.755GiB
2026-06-25T02:07:31.122Z,public-outcome-query,llcb-backend,10.55%,539.9MiB / 7.755GiB
2026-06-25T02:07:31.122Z,public-outcome-query,llcb-mysql,4.65%,387.6MiB / 7.755GiB
2026-06-25T02:07:31.122Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:07:31.122Z,public-outcome-query,llcb-nginx,0.70%,11.19MiB / 7.755GiB
2026-06-25T02:07:36.335Z,public-outcome-query,llcb-backend,27.61%,540MiB / 7.755GiB
2026-06-25T02:07:36.335Z,public-outcome-query,llcb-mysql,4.38%,387.4MiB / 7.755GiB
2026-06-25T02:07:36.335Z,public-outcome-query,llcb-redis,0.11%,5MiB / 7.755GiB
2026-06-25T02:07:36.335Z,public-outcome-query,llcb-nginx,0.69%,11.73MiB / 7.755GiB
2026-06-25T02:07:41.123Z,public-outcome-query,llcb-backend,27.93%,540.3MiB / 7.755GiB
2026-06-25T02:07:41.123Z,public-outcome-query,llcb-mysql,4.42%,388.9MiB / 7.755GiB
2026-06-25T02:07:41.123Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:07:41.123Z,public-outcome-query,llcb-nginx,0.73%,11.26MiB / 7.755GiB
2026-06-25T02:07:46.314Z,public-outcome-query,llcb-backend,22.99%,540.9MiB / 7.755GiB
2026-06-25T02:07:46.314Z,public-outcome-query,llcb-mysql,3.81%,388.8MiB / 7.755GiB
2026-06-25T02:07:46.314Z,public-outcome-query,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:07:46.314Z,public-outcome-query,llcb-nginx,0.64%,11.53MiB / 7.755GiB
2026-06-25T02:07:51.126Z,public-outcome-query,llcb-backend,17.30%,540.8MiB / 7.755GiB
2026-06-25T02:07:51.126Z,public-outcome-query,llcb-mysql,4.98%,388.9MiB / 7.755GiB
2026-06-25T02:07:51.126Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:07:51.126Z,public-outcome-query,llcb-nginx,0.91%,11.32MiB / 7.755GiB
2026-06-25T02:07:56.334Z,public-outcome-query,llcb-backend,9.19%,540.7MiB / 7.755GiB
2026-06-25T02:07:56.334Z,public-outcome-query,llcb-mysql,4.95%,388.9MiB / 7.755GiB
2026-06-25T02:07:56.334Z,public-outcome-query,llcb-redis,0.10%,5MiB / 7.755GiB
2026-06-25T02:07:56.334Z,public-outcome-query,llcb-nginx,0.73%,11.38MiB / 7.755GiB
2026-06-25T02:08:01.126Z,public-outcome-query,llcb-backend,13.29%,541.3MiB / 7.755GiB
2026-06-25T02:08:01.126Z,public-outcome-query,llcb-mysql,5.07%,389.1MiB / 7.755GiB
2026-06-25T02:08:01.126Z,public-outcome-query,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:08:01.126Z,public-outcome-query,llcb-nginx,0.75%,11.39MiB / 7.755GiB
2026-06-25T02:08:06.360Z,public-outcome-query,llcb-backend,10.01%,541.1MiB / 7.755GiB
2026-06-25T02:08:06.360Z,public-outcome-query,llcb-mysql,4.32%,389.1MiB / 7.755GiB
2026-06-25T02:08:06.360Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:08:06.360Z,public-outcome-query,llcb-nginx,0.75%,11.63MiB / 7.755GiB
2026-06-25T02:08:11.177Z,public-outcome-query,llcb-backend,15.01%,541MiB / 7.755GiB
2026-06-25T02:08:11.177Z,public-outcome-query,llcb-mysql,4.65%,389.2MiB / 7.755GiB
2026-06-25T02:08:11.177Z,public-outcome-query,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:08:11.177Z,public-outcome-query,llcb-nginx,0.78%,11.63MiB / 7.755GiB
2026-06-25T02:08:16.361Z,public-outcome-query,llcb-backend,21.43%,541.5MiB / 7.755GiB
2026-06-25T02:08:16.361Z,public-outcome-query,llcb-mysql,4.20%,389.7MiB / 7.755GiB
2026-06-25T02:08:16.361Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:08:16.361Z,public-outcome-query,llcb-nginx,0.75%,11.65MiB / 7.755GiB
2026-06-25T02:08:21.163Z,public-outcome-query,llcb-backend,8.10%,541.4MiB / 7.755GiB
2026-06-25T02:08:21.163Z,public-outcome-query,llcb-mysql,4.59%,389.5MiB / 7.755GiB
2026-06-25T02:08:21.163Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:08:21.163Z,public-outcome-query,llcb-nginx,0.73%,11.41MiB / 7.755GiB
2026-06-25T02:08:26.409Z,public-outcome-query,llcb-backend,6.29%,541.5MiB / 7.755GiB
2026-06-25T02:08:26.409Z,public-outcome-query,llcb-mysql,3.40%,389.6MiB / 7.755GiB
2026-06-25T02:08:26.409Z,public-outcome-query,llcb-redis,0.14%,4.75MiB / 7.755GiB
2026-06-25T02:08:26.409Z,public-outcome-query,llcb-nginx,0.55%,11.44MiB / 7.755GiB
2026-06-25T02:08:31.160Z,public-outcome-query,llcb-backend,7.86%,541.7MiB / 7.755GiB
2026-06-25T02:08:31.160Z,public-outcome-query,llcb-mysql,4.76%,389.4MiB / 7.755GiB
2026-06-25T02:08:31.160Z,public-outcome-query,llcb-redis,0.11%,5MiB / 7.755GiB
2026-06-25T02:08:31.160Z,public-outcome-query,llcb-nginx,0.74%,11.94MiB / 7.755GiB
2026-06-25T02:08:36.429Z,public-outcome-query,llcb-backend,9.07%,541.7MiB / 7.755GiB
2026-06-25T02:08:36.429Z,public-outcome-query,llcb-mysql,4.54%,390MiB / 7.755GiB
2026-06-25T02:08:36.429Z,public-outcome-query,llcb-redis,0.10%,5MiB / 7.755GiB
2026-06-25T02:08:36.429Z,public-outcome-query,llcb-nginx,0.71%,11.47MiB / 7.755GiB
2026-06-25T02:08:41.180Z,public-outcome-query,llcb-backend,7.29%,541.7MiB / 7.755GiB
2026-06-25T02:08:41.180Z,public-outcome-query,llcb-mysql,4.27%,389.8MiB / 7.755GiB
2026-06-25T02:08:41.180Z,public-outcome-query,llcb-redis,0.12%,5MiB / 7.755GiB
2026-06-25T02:08:41.180Z,public-outcome-query,llcb-nginx,0.71%,11.5MiB / 7.755GiB
2026-06-25T02:08:46.432Z,public-outcome-query,llcb-backend,7.77%,542.1MiB / 7.755GiB
2026-06-25T02:08:46.432Z,public-outcome-query,llcb-mysql,4.73%,389.6MiB / 7.755GiB
2026-06-25T02:08:46.432Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:08:46.432Z,public-outcome-query,llcb-nginx,0.76%,11.76MiB / 7.755GiB
2026-06-25T02:08:51.190Z,public-outcome-query,llcb-backend,9.62%,541.8MiB / 7.755GiB
2026-06-25T02:08:51.190Z,public-outcome-query,llcb-mysql,4.81%,389.9MiB / 7.755GiB
2026-06-25T02:08:51.190Z,public-outcome-query,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:08:51.190Z,public-outcome-query,llcb-nginx,0.72%,11.54MiB / 7.755GiB
2026-06-25T02:08:56.436Z,public-outcome-query,llcb-backend,7.33%,541.8MiB / 7.755GiB
2026-06-25T02:08:56.436Z,public-outcome-query,llcb-mysql,3.97%,389.7MiB / 7.755GiB
2026-06-25T02:08:56.436Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:08:56.436Z,public-outcome-query,llcb-nginx,0.66%,11.85MiB / 7.755GiB
2026-06-25T02:09:01.229Z,public-outcome-query,llcb-backend,6.94%,541.8MiB / 7.755GiB
2026-06-25T02:09:01.229Z,public-outcome-query,llcb-mysql,3.81%,389.8MiB / 7.755GiB
2026-06-25T02:09:01.229Z,public-outcome-query,llcb-redis,0.11%,5MiB / 7.755GiB
2026-06-25T02:09:01.229Z,public-outcome-query,llcb-nginx,0.57%,11.62MiB / 7.755GiB
2026-06-25T02:09:06.470Z,public-outcome-query,llcb-backend,11.98%,541.9MiB / 7.755GiB
2026-06-25T02:09:06.470Z,public-outcome-query,llcb-mysql,4.22%,390MiB / 7.755GiB
2026-06-25T02:09:06.470Z,public-outcome-query,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:09:06.470Z,public-outcome-query,llcb-nginx,0.66%,11.85MiB / 7.755GiB
2026-06-25T02:09:11.235Z,public-outcome-query,llcb-backend,8.12%,542.1MiB / 7.755GiB
2026-06-25T02:09:11.235Z,public-outcome-query,llcb-mysql,4.56%,390.1MiB / 7.755GiB
2026-06-25T02:09:11.235Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:09:11.235Z,public-outcome-query,llcb-nginx,0.73%,11.61MiB / 7.755GiB
2026-06-25T02:09:16.507Z,public-outcome-query,llcb-backend,7.74%,541.9MiB / 7.755GiB
2026-06-25T02:09:16.507Z,public-outcome-query,llcb-mysql,4.38%,389.9MiB / 7.755GiB
2026-06-25T02:09:16.507Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:09:16.507Z,public-outcome-query,llcb-nginx,0.75%,11.62MiB / 7.755GiB
2026-06-25T02:09:21.239Z,public-outcome-query,llcb-backend,7.49%,542.1MiB / 7.755GiB
2026-06-25T02:09:21.239Z,public-outcome-query,llcb-mysql,4.17%,390.2MiB / 7.755GiB
2026-06-25T02:09:21.239Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:09:21.239Z,public-outcome-query,llcb-nginx,0.74%,11.63MiB / 7.755GiB
2026-06-25T02:09:26.520Z,public-outcome-query,llcb-backend,7.21%,542.1MiB / 7.755GiB
2026-06-25T02:09:26.520Z,public-outcome-query,llcb-mysql,4.64%,390.1MiB / 7.755GiB
2026-06-25T02:09:26.520Z,public-outcome-query,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:09:26.520Z,public-outcome-query,llcb-nginx,0.69%,11.63MiB / 7.755GiB
2026-06-25T02:09:31.218Z,public-outcome-query,llcb-backend,7.57%,541.9MiB / 7.755GiB
2026-06-25T02:09:31.218Z,public-outcome-query,llcb-mysql,4.45%,390.6MiB / 7.755GiB
2026-06-25T02:09:31.218Z,public-outcome-query,llcb-redis,0.12%,4.754MiB / 7.755GiB
2026-06-25T02:09:31.218Z,public-outcome-query,llcb-nginx,0.93%,11.64MiB / 7.755GiB
2026-06-25T02:09:36.554Z,public-outcome-query,llcb-backend,7.85%,542MiB / 7.755GiB
2026-06-25T02:09:36.554Z,public-outcome-query,llcb-mysql,4.40%,390.9MiB / 7.755GiB
2026-06-25T02:09:36.554Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:09:36.554Z,public-outcome-query,llcb-nginx,0.74%,12.14MiB / 7.755GiB
2026-06-25T02:09:41.235Z,public-outcome-query,llcb-backend,7.33%,542.3MiB / 7.755GiB
2026-06-25T02:09:41.235Z,public-outcome-query,llcb-mysql,4.09%,390.2MiB / 7.755GiB
2026-06-25T02:09:41.235Z,public-outcome-query,llcb-redis,0.12%,5MiB / 7.755GiB
2026-06-25T02:09:41.235Z,public-outcome-query,llcb-nginx,0.69%,11.88MiB / 7.755GiB
2026-06-25T02:09:46.556Z,public-outcome-query,llcb-backend,11.61%,542.2MiB / 7.755GiB
2026-06-25T02:09:46.556Z,public-outcome-query,llcb-mysql,4.34%,390.5MiB / 7.755GiB
2026-06-25T02:09:46.556Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:09:46.556Z,public-outcome-query,llcb-nginx,0.66%,11.66MiB / 7.755GiB
2026-06-25T02:09:51.239Z,public-outcome-query,llcb-backend,11.91%,542.3MiB / 7.755GiB
2026-06-25T02:09:51.239Z,public-outcome-query,llcb-mysql,4.88%,390.4MiB / 7.755GiB
2026-06-25T02:09:51.239Z,public-outcome-query,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:09:51.239Z,public-outcome-query,llcb-nginx,0.89%,11.91MiB / 7.755GiB
2026-06-25T02:09:56.564Z,public-outcome-query,llcb-backend,15.99%,542.9MiB / 7.755GiB
2026-06-25T02:09:56.565Z,public-outcome-query,llcb-mysql,4.16%,390.4MiB / 7.755GiB
2026-06-25T02:09:56.565Z,public-outcome-query,llcb-redis,0.12%,5MiB / 7.755GiB
2026-06-25T02:09:56.565Z,public-outcome-query,llcb-nginx,0.73%,11.95MiB / 7.755GiB
2026-06-25T02:10:01.257Z,public-outcome-query,llcb-backend,7.46%,543.3MiB / 7.755GiB
2026-06-25T02:10:01.257Z,public-outcome-query,llcb-mysql,3.72%,390.7MiB / 7.755GiB
2026-06-25T02:10:01.257Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:10:01.257Z,public-outcome-query,llcb-nginx,0.67%,11.96MiB / 7.755GiB
2026-06-25T02:10:06.572Z,public-outcome-query,llcb-backend,8.90%,542.9MiB / 7.755GiB
2026-06-25T02:10:06.572Z,public-outcome-query,llcb-mysql,4.18%,390.8MiB / 7.755GiB
2026-06-25T02:10:06.572Z,public-outcome-query,llcb-redis,0.11%,4.754MiB / 7.755GiB
2026-06-25T02:10:06.572Z,public-outcome-query,llcb-nginx,0.81%,11.95MiB / 7.755GiB
2026-06-25T02:10:11.267Z,public-outcome-query,llcb-backend,10.09%,543.1MiB / 7.755GiB
2026-06-25T02:10:11.267Z,public-outcome-query,llcb-mysql,4.46%,390.8MiB / 7.755GiB
2026-06-25T02:10:11.267Z,public-outcome-query,llcb-redis,0.10%,4.754MiB / 7.755GiB
2026-06-25T02:10:11.267Z,public-outcome-query,llcb-nginx,0.68%,11.98MiB / 7.755GiB
2026-06-25T02:10:16.588Z,public-outcome-query,llcb-backend,8.28%,543.2MiB / 7.755GiB
2026-06-25T02:10:16.588Z,public-outcome-query,llcb-mysql,4.39%,390.9MiB / 7.755GiB
2026-06-25T02:10:16.588Z,public-outcome-query,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:10:16.588Z,public-outcome-query,llcb-nginx,0.73%,11.95MiB / 7.755GiB
2026-06-25T02:10:21.280Z,public-outcome-query,llcb-backend,27.55%,543.8MiB / 7.755GiB
2026-06-25T02:10:21.280Z,public-outcome-query,llcb-mysql,4.36%,391MiB / 7.755GiB
2026-06-25T02:10:21.280Z,public-outcome-query,llcb-redis,0.13%,5MiB / 7.755GiB
2026-06-25T02:10:21.280Z,public-outcome-query,llcb-nginx,0.73%,11.95MiB / 7.755GiB
2026-06-25T02:10:26.585Z,public-outcome-query,llcb-backend,7.65%,543.8MiB / 7.755GiB
2026-06-25T02:10:26.585Z,public-outcome-query,llcb-mysql,4.17%,390.8MiB / 7.755GiB
2026-06-25T02:10:26.585Z,public-outcome-query,llcb-redis,0.17%,4.75MiB / 7.755GiB
2026-06-25T02:10:26.585Z,public-outcome-query,llcb-nginx,0.71%,11.71MiB / 7.755GiB
2026-06-25T02:10:31.283Z,public-outcome-query,llcb-backend,7.83%,543.6MiB / 7.755GiB
2026-06-25T02:10:31.283Z,public-outcome-query,llcb-mysql,4.59%,391.1MiB / 7.755GiB
2026-06-25T02:10:31.283Z,public-outcome-query,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:10:31.283Z,public-outcome-query,llcb-nginx,0.88%,11.95MiB / 7.755GiB
2026-06-25T02:10:36.606Z,public-outcome-query,llcb-backend,10.75%,543.8MiB / 7.755GiB
2026-06-25T02:10:36.606Z,public-outcome-query,llcb-mysql,4.13%,391.2MiB / 7.755GiB
2026-06-25T02:10:36.606Z,public-outcome-query,llcb-redis,0.12%,5MiB / 7.755GiB
2026-06-25T02:10:36.606Z,public-outcome-query,llcb-nginx,0.68%,12.46MiB / 7.755GiB
2026-06-25T02:10:41.309Z,public-outcome-query,llcb-backend,6.49%,543.8MiB / 7.755GiB
2026-06-25T02:10:41.309Z,public-outcome-query,llcb-mysql,4.13%,391MiB / 7.755GiB
2026-06-25T02:10:41.309Z,public-outcome-query,llcb-redis,0.15%,5MiB / 7.755GiB
2026-06-25T02:10:41.309Z,public-outcome-query,llcb-nginx,0.73%,11.72MiB / 7.755GiB
2026-06-25T02:10:46.618Z,public-outcome-query,llcb-backend,6.26%,543.9MiB / 7.755GiB
2026-06-25T02:10:46.618Z,public-outcome-query,llcb-mysql,4.17%,391.5MiB / 7.755GiB
2026-06-25T02:10:46.618Z,public-outcome-query,llcb-redis,0.12%,5MiB / 7.755GiB
2026-06-25T02:10:46.618Z,public-outcome-query,llcb-nginx,0.71%,11.74MiB / 7.755GiB
2026-06-25T02:10:51.321Z,public-outcome-query,llcb-backend,6.24%,543.8MiB / 7.755GiB
2026-06-25T02:10:51.321Z,public-outcome-query,llcb-mysql,4.07%,391.4MiB / 7.755GiB
2026-06-25T02:10:51.321Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:10:51.321Z,public-outcome-query,llcb-nginx,0.66%,11.79MiB / 7.755GiB
2026-06-25T02:10:56.634Z,public-outcome-query,llcb-backend,10.66%,544.3MiB / 7.755GiB
2026-06-25T02:10:56.634Z,public-outcome-query,llcb-mysql,3.67%,391.4MiB / 7.755GiB
2026-06-25T02:10:56.634Z,public-outcome-query,llcb-redis,0.16%,4.75MiB / 7.755GiB
2026-06-25T02:10:56.634Z,public-outcome-query,llcb-nginx,0.66%,12.03MiB / 7.755GiB
2026-06-25T02:11:01.325Z,public-outcome-query,llcb-backend,12.10%,544.8MiB / 7.755GiB
2026-06-25T02:11:01.325Z,public-outcome-query,llcb-mysql,3.86%,391.2MiB / 7.755GiB
2026-06-25T02:11:01.325Z,public-outcome-query,llcb-redis,0.11%,5MiB / 7.755GiB
2026-06-25T02:11:01.325Z,public-outcome-query,llcb-nginx,0.64%,12.07MiB / 7.755GiB
2026-06-25T02:11:06.646Z,public-outcome-query,llcb-backend,6.22%,544.5MiB / 7.755GiB
2026-06-25T02:11:06.646Z,public-outcome-query,llcb-mysql,3.67%,391.3MiB / 7.755GiB
2026-06-25T02:11:06.646Z,public-outcome-query,llcb-redis,0.10%,4.754MiB / 7.755GiB
2026-06-25T02:11:06.646Z,public-outcome-query,llcb-nginx,0.49%,12.57MiB / 7.755GiB
2026-06-25T02:11:11.330Z,public-outcome-query,llcb-backend,6.38%,544.6MiB / 7.755GiB
2026-06-25T02:11:11.330Z,public-outcome-query,llcb-mysql,3.81%,391.3MiB / 7.755GiB
2026-06-25T02:11:11.330Z,public-outcome-query,llcb-redis,0.10%,5MiB / 7.755GiB
2026-06-25T02:11:11.330Z,public-outcome-query,llcb-nginx,0.60%,12.08MiB / 7.755GiB
2026-06-25T02:11:16.682Z,public-outcome-query,llcb-backend,7.01%,544.9MiB / 7.755GiB
2026-06-25T02:11:16.682Z,public-outcome-query,llcb-mysql,3.75%,391.4MiB / 7.755GiB
2026-06-25T02:11:16.682Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:11:16.682Z,public-outcome-query,llcb-nginx,0.57%,11.86MiB / 7.755GiB
2026-06-25T02:11:21.331Z,public-outcome-query,llcb-backend,7.26%,544.6MiB / 7.755GiB
2026-06-25T02:11:21.331Z,public-outcome-query,llcb-mysql,4.98%,391.7MiB / 7.755GiB
2026-06-25T02:11:21.331Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:11:21.331Z,public-outcome-query,llcb-nginx,0.71%,11.88MiB / 7.755GiB
2026-06-25T02:11:26.694Z,public-outcome-query,llcb-backend,2.29%,544.5MiB / 7.755GiB
2026-06-25T02:11:26.694Z,public-outcome-query,llcb-mysql,0.58%,391.5MiB / 7.755GiB
2026-06-25T02:11:26.694Z,public-outcome-query,llcb-redis,0.16%,5MiB / 7.755GiB
2026-06-25T02:11:26.694Z,public-outcome-query,llcb-nginx,0.73%,11.8MiB / 7.755GiB
2026-06-25T02:11:28.717Z,public-outcome-query,llcb-backend,1.78%,544.5MiB / 7.755GiB
2026-06-25T02:11:28.717Z,public-outcome-query,llcb-mysql,2.45%,391.5MiB / 7.755GiB
2026-06-25T02:11:28.717Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:11:28.717Z,public-outcome-query,llcb-nginx,0.00%,11.78MiB / 7.755GiB
2026-06-25T02:11:30.730Z,authenticated-credit-account,llcb-backend,1.82%,544.5MiB / 7.755GiB
2026-06-25T02:11:30.730Z,authenticated-credit-account,llcb-mysql,2.87%,391.5MiB / 7.755GiB
2026-06-25T02:11:30.730Z,authenticated-credit-account,llcb-redis,1.85%,4.766MiB / 7.755GiB
2026-06-25T02:11:30.730Z,authenticated-credit-account,llcb-nginx,0.00%,11.77MiB / 7.755GiB
2026-06-25T02:11:38.284Z,authenticated-credit-account,llcb-backend,3.78%,544.8MiB / 7.755GiB
2026-06-25T02:11:38.284Z,authenticated-credit-account,llcb-mysql,1.28%,391.5MiB / 7.755GiB
